image_path,true_index,true_class,pred_index,pred_class,confidence,correct
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_12_duck_weeds/image_843.jpg,2,Class_12_duck_weeds,2,Class_12_duck_weeds,0.9587031,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_12_duck_weeds/image_844.jpg,2,Class_12_duck_weeds,2,Class_12_duck_weeds,0.9259388,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_12_duck_weeds/image_863.jpg,2,Class_12_duck_weeds,2,Class_12_duck_weeds,0.99867094,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_12_duck_weeds/image_888.jpg,2,Class_12_duck_weeds,2,Class_12_duck_weeds,0.9875358,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_12_duck_weeds/image_896.jpg,2,Class_12_duck_weeds,2,Class_12_duck_weeds,0.8838072,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_12_duck_weeds/image_902.jpg,2,Class_12_duck_weeds,2,Class_12_duck_weeds,0.9588346,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_13_topapana/image_915.jpg,3,Class_13_topapana,3,Class_13_topapana,0.98763824,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_13_topapana/image_925.png,3,Class_13_topapana,3,Class_13_topapana,0.6276886,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_13_topapana/image_927.jpg,3,Class_13_topapana,3,Class_13_topapana,0.9762556,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_13_topapana/image_932.jpg,3,Class_13_topapana,3,Class_13_topapana,0.98848265,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_13_topapana/image_938.jpg,3,Class_13_topapana,3,Class_13_topapana,0.9707309,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_13_topapana/image_939.jpg,3,Class_13_topapana,3,Class_13_topapana,0.49919823,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_13_topapana/image_940.jpg,3,Class_13_topapana,3,Class_13_topapana,0.8895568,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_13_topapana/image_941.jpg,3,Class_13_topapana,3,Class_13_topapana,0.89968854,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_13_topapana/image_949.jpg,3,Class_13_topapana,3,Class_13_topapana,0.95114154,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_13_topapana/image_964.jpg,3,Class_13_topapana,3,Class_13_topapana,0.8627963,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_13_topapana/image_970.jpg,3,Class_13_topapana,3,Class_13_topapana,0.8904896,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_13_topapana/image_978.jpg,3,Class_13_topapana,3,Class_13_topapana,0.8485332,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_13_topapana/image_979.jpg,3,Class_13_topapana,3,Class_13_topapana,0.98308384,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_14_kachuripana/image_1009.jpg,4,Class_14_kachuripana,4,Class_14_kachuripana,0.9989022,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_14_kachuripana/image_1014.jpg,4,Class_14_kachuripana,4,Class_14_kachuripana,0.96930915,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_14_kachuripana/image_1016.jpg,4,Class_14_kachuripana,4,Class_14_kachuripana,0.41603953,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_14_kachuripana/image_1029.jpg,4,Class_14_kachuripana,4,Class_14_kachuripana,0.94945806,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_14_kachuripana/image_1036.jpg,4,Class_14_kachuripana,4,Class_14_kachuripana,0.9842036,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_14_kachuripana/image_1043.jpg,4,Class_14_kachuripana,4,Class_14_kachuripana,0.9985751,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_14_kachuripana/image_1050.jpg,4,Class_14_kachuripana,4,Class_14_kachuripana,0.9926354,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_14_kachuripana/image_1054.jpg,4,Class_14_kachuripana,4,Class_14_kachuripana,0.9716992,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_14_kachuripana/image_991.jpg,4,Class_14_kachuripana,5,Class_1_water_iris,0.25331968,False
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_14_kachuripana/image_992.jpg,4,Class_14_kachuripana,12,Class_8_water_plantain,0.3392835,False
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_14_kachuripana/image_998.jpg,4,Class_14_kachuripana,4,Class_14_kachuripana,0.99498653,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_1_water_iris/image_11.jpg,5,Class_1_water_iris,5,Class_1_water_iris,0.8918226,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_1_water_iris/image_19.jpg,5,Class_1_water_iris,5,Class_1_water_iris,0.83745503,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_1_water_iris/image_20.jpg,5,Class_1_water_iris,5,Class_1_water_iris,0.6408074,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_1_water_iris/image_21.jpg,5,Class_1_water_iris,5,Class_1_water_iris,0.6439328,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_1_water_iris/image_24.jpg,5,Class_1_water_iris,5,Class_1_water_iris,0.9157722,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_1_water_iris/image_33.jpg,5,Class_1_water_iris,5,Class_1_water_iris,0.681795,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_1_water_iris/image_34.jpg,5,Class_1_water_iris,5,Class_1_water_iris,0.9846309,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_1_water_iris/image_37.jpg,5,Class_1_water_iris,5,Class_1_water_iris,0.9277777,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_1_water_iris/image_40.jpg,5,Class_1_water_iris,5,Class_1_water_iris,0.9514396,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_1_water_iris/image_42.jpg,5,Class_1_water_iris,5,Class_1_water_iris,0.89630795,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_2_pistia_stratiotes/image_113.jpg,6,Class_2_pistia_stratiotes,6,Class_2_pistia_stratiotes,0.87531734,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_2_pistia_stratiotes/image_117.jpg,6,Class_2_pistia_stratiotes,6,Class_2_pistia_stratiotes,0.9490395,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_2_pistia_stratiotes/image_120.jpg,6,Class_2_pistia_stratiotes,6,Class_2_pistia_stratiotes,0.96836275,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_2_pistia_stratiotes/image_122.jpg,6,Class_2_pistia_stratiotes,6,Class_2_pistia_stratiotes,0.95416963,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_2_pistia_stratiotes/image_75.jpg,6,Class_2_pistia_stratiotes,0,Class_10_lippia_alba,0.46314615,False
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_2_pistia_stratiotes/image_76.jpg,6,Class_2_pistia_stratiotes,6,Class_2_pistia_stratiotes,0.9593397,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_2_pistia_stratiotes/image_77.jpg,6,Class_2_pistia_stratiotes,6,Class_2_pistia_stratiotes,0.68186593,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_2_pistia_stratiotes/image_78.jpg,6,Class_2_pistia_stratiotes,6,Class_2_pistia_stratiotes,0.90533715,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_2_pistia_stratiotes/image_80.jpg,6,Class_2_pistia_stratiotes,6,Class_2_pistia_stratiotes,0.7784108,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_2_pistia_stratiotes/image_81.jpg,6,Class_2_pistia_stratiotes,6,Class_2_pistia_stratiotes,0.7126684,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_3_lily_leaf/image_138.jpg,7,Class_3_lily_leaf,7,Class_3_lily_leaf,0.70266515,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_3_lily_leaf/image_151.jpg,7,Class_3_lily_leaf,7,Class_3_lily_leaf,0.6400876,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_3_lily_leaf/image_169.jpg,7,Class_3_lily_leaf,7,Class_3_lily_leaf,0.5340263,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_3_lily_leaf/image_171.jpg,7,Class_3_lily_leaf,7,Class_3_lily_leaf,0.5766327,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_3_lily_leaf/image_174.jpg,7,Class_3_lily_leaf,7,Class_3_lily_leaf,0.8498518,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_3_lily_leaf/image_180.jpg,7,Class_3_lily_leaf,7,Class_3_lily_leaf,0.66225916,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_3_lily_leaf/image_192.jpg,7,Class_3_lily_leaf,7,Class_3_lily_leaf,0.9858314,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_3_lily_leaf/image_196.jpg,7,Class_3_lily_leaf,7,Class_3_lily_leaf,0.94889313,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_3_lily_leaf/image_204.jpg,7,Class_3_lily_leaf,7,Class_3_lily_leaf,0.7922049,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_3_lily_leaf/image_205.jpg,7,Class_3_lily_leaf,7,Class_3_lily_leaf,0.7319561,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_3_lily_leaf/image_207.jpg,7,Class_3_lily_leaf,7,Class_3_lily_leaf,0.51575464,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_3_lily_leaf/image_213.jpg,7,Class_3_lily_leaf,7,Class_3_lily_leaf,0.99969435,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_3_lily_leaf/image_219.jpg,7,Class_3_lily_leaf,7,Class_3_lily_leaf,0.46925694,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_3_lily_leaf/image_223.jpg,7,Class_3_lily_leaf,7,Class_3_lily_leaf,0.7240345,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_4_lotus-leaf/image_242.jpg,8,Class_4_lotus-leaf,8,Class_4_lotus-leaf,0.92088836,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_4_lotus-leaf/image_246.jpg,8,Class_4_lotus-leaf,8,Class_4_lotus-leaf,0.9744475,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_4_lotus-leaf/image_254.jpg,8,Class_4_lotus-leaf,8,Class_4_lotus-leaf,0.9708109,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_4_lotus-leaf/image_257.jpg,8,Class_4_lotus-leaf,8,Class_4_lotus-leaf,0.9874728,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_4_lotus-leaf/image_261.jpg,8,Class_4_lotus-leaf,8,Class_4_lotus-leaf,0.9961557,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_4_lotus-leaf/image_282.jpg,8,Class_4_lotus-leaf,8,Class_4_lotus-leaf,0.9710453,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_4_lotus-leaf/image_285.jpg,8,Class_4_lotus-leaf,8,Class_4_lotus-leaf,0.88333195,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_4_lotus-leaf/image_290.jpg,8,Class_4_lotus-leaf,8,Class_4_lotus-leaf,0.9203766,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_4_lotus-leaf/image_299.jpg,8,Class_4_lotus-leaf,8,Class_4_lotus-leaf,0.9816667,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_4_lotus-leaf/image_301.jpg,8,Class_4_lotus-leaf,8,Class_4_lotus-leaf,0.9811622,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_4_lotus-leaf/image_303.jpg,8,Class_4_lotus-leaf,8,Class_4_lotus-leaf,0.99775213,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_4_lotus-leaf/image_306.jpg,8,Class_4_lotus-leaf,8,Class_4_lotus-leaf,0.9877374,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_4_lotus-leaf/image_308.jpg,8,Class_4_lotus-leaf,8,Class_4_lotus-leaf,0.9891711,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_5_water_popy/image_330.jpg,9,Class_5_water_popy,9,Class_5_water_popy,0.8245236,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_5_water_popy/image_332.jpg,9,Class_5_water_popy,9,Class_5_water_popy,0.95164514,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_5_water_popy/image_335.jpg,9,Class_5_water_popy,9,Class_5_water_popy,0.8110821,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_5_water_popy/image_336.jpg,9,Class_5_water_popy,9,Class_5_water_popy,0.9736641,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_5_water_popy/image_342.jpg,9,Class_5_water_popy,9,Class_5_water_popy,0.9812625,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_5_water_popy/image_344.jpg,9,Class_5_water_popy,9,Class_5_water_popy,0.7873598,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_5_water_popy/image_345.jpg,9,Class_5_water_popy,9,Class_5_water_popy,0.9752329,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_5_water_popy/image_358.jpg,9,Class_5_water_popy,9,Class_5_water_popy,0.8915446,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_5_water_popy/image_378.jpg,9,Class_5_water_popy,9,Class_5_water_popy,0.9583723,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_5_water_popy/image_382.jpg,9,Class_5_water_popy,9,Class_5_water_popy,0.86234444,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_5_water_popy/image_387.jpg,9,Class_5_water_popy,9,Class_5_water_popy,0.5468803,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_6_salvania/image_392.jpg,10,Class_6_salvania,10,Class_6_salvania,0.79828995,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_6_salvania/image_395.jpg,10,Class_6_salvania,10,Class_6_salvania,0.8977718,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_6_salvania/image_405.jpg,10,Class_6_salvania,10,Class_6_salvania,0.9821883,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_6_salvania/image_410.jpg,10,Class_6_salvania,10,Class_6_salvania,0.9879991,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_6_salvania/image_411.jpg,10,Class_6_salvania,10,Class_6_salvania,0.9823605,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_6_salvania/image_416.jpg,10,Class_6_salvania,10,Class_6_salvania,0.98362505,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_6_salvania/image_424.jpg,10,Class_6_salvania,10,Class_6_salvania,0.9752064,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_6_salvania/image_432.jpg,10,Class_6_salvania,10,Class_6_salvania,0.85878164,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_6_salvania/image_438.jpg,10,Class_6_salvania,10,Class_6_salvania,0.9826347,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_6_salvania/image_448.jpg,10,Class_6_salvania,10,Class_6_salvania,0.88420683,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_6_salvania/image_452.jpg,10,Class_6_salvania,10,Class_6_salvania,0.9727314,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_6_salvania/image_462.jpg,10,Class_6_salvania,10,Class_6_salvania,0.9778942,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_7_chinese_water_spinach/image_469.jpg,11,Class_7_chinese_water_spinach,11,Class_7_chinese_water_spinach,0.99004245,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_7_chinese_water_spinach/image_471.jpg,11,Class_7_chinese_water_spinach,11,Class_7_chinese_water_spinach,0.91610855,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_7_chinese_water_spinach/image_476.jpg,11,Class_7_chinese_water_spinach,11,Class_7_chinese_water_spinach,0.941301,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_7_chinese_water_spinach/image_485.jpg,11,Class_7_chinese_water_spinach,11,Class_7_chinese_water_spinach,0.5578015,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_7_chinese_water_spinach/image_493.jpg,11,Class_7_chinese_water_spinach,5,Class_1_water_iris,0.49480614,False
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_7_chinese_water_spinach/image_494.jpg,11,Class_7_chinese_water_spinach,11,Class_7_chinese_water_spinach,0.9007958,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_7_chinese_water_spinach/image_518.jpg,11,Class_7_chinese_water_spinach,11,Class_7_chinese_water_spinach,0.93802726,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_7_chinese_water_spinach/image_519.jpg,11,Class_7_chinese_water_spinach,11,Class_7_chinese_water_spinach,0.98602575,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_7_chinese_water_spinach/image_523.jpg,11,Class_7_chinese_water_spinach,11,Class_7_chinese_water_spinach,0.8722789,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_7_chinese_water_spinach/image_526.jpg,11,Class_7_chinese_water_spinach,11,Class_7_chinese_water_spinach,0.9453391,True
