image_path,true_index,true_class,pred_index,pred_class,confidence,correct
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_13_topapana/image_915.jpg,3,Class_13_topapana,3,Class_13_topapana,0.98227835,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_13_topapana/image_925.png,3,Class_13_topapana,3,Class_13_topapana,0.8488217,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_13_topapana/image_927.jpg,3,Class_13_topapana,3,Class_13_topapana,0.98692423,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_13_topapana/image_932.jpg,3,Class_13_topapana,3,Class_13_topapana,0.9869696,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_13_topapana/image_938.jpg,3,Class_13_topapana,3,Class_13_topapana,0.9615926,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_13_topapana/image_939.jpg,3,Class_13_topapana,9,Class_5_water_popy,0.51144636,False
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_13_topapana/image_940.jpg,3,Class_13_topapana,3,Class_13_topapana,0.9438609,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_13_topapana/image_941.jpg,3,Class_13_topapana,3,Class_13_topapana,0.9760489,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_13_topapana/image_949.jpg,3,Class_13_topapana,3,Class_13_topapana,0.9980565,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_13_topapana/image_964.jpg,3,Class_13_topapana,3,Class_13_topapana,0.8059393,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_13_topapana/image_970.jpg,3,Class_13_topapana,3,Class_13_topapana,0.97563136,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_13_topapana/image_978.jpg,3,Class_13_topapana,3,Class_13_topapana,0.9634488,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_13_topapana/image_979.jpg,3,Class_13_topapana,3,Class_13_topapana,0.9917203,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_14_kachuripana/image_1009.jpg,4,Class_14_kachuripana,4,Class_14_kachuripana,0.98782337,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_14_kachuripana/image_1014.jpg,4,Class_14_kachuripana,4,Class_14_kachuripana,0.9906012,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_14_kachuripana/image_1016.jpg,4,Class_14_kachuripana,4,Class_14_kachuripana,0.79122114,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_14_kachuripana/image_1029.jpg,4,Class_14_kachuripana,4,Class_14_kachuripana,0.9683517,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_14_kachuripana/image_1036.jpg,4,Class_14_kachuripana,4,Class_14_kachuripana,0.85191184,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_14_kachuripana/image_1043.jpg,4,Class_14_kachuripana,4,Class_14_kachuripana,0.98945516,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_14_kachuripana/image_1050.jpg,4,Class_14_kachuripana,4,Class_14_kachuripana,0.9113345,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_14_kachuripana/image_1054.jpg,4,Class_14_kachuripana,4,Class_14_kachuripana,0.9901168,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_14_kachuripana/image_991.jpg,4,Class_14_kachuripana,4,Class_14_kachuripana,0.42662656,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_14_kachuripana/image_992.jpg,4,Class_14_kachuripana,5,Class_1_water_iris,0.16263941,False
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_14_kachuripana/image_998.jpg,4,Class_14_kachuripana,4,Class_14_kachuripana,0.9958477,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_1_water_iris/image_11.jpg,5,Class_1_water_iris,5,Class_1_water_iris,0.9101012,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_1_water_iris/image_19.jpg,5,Class_1_water_iris,5,Class_1_water_iris,0.9655966,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_1_water_iris/image_20.jpg,5,Class_1_water_iris,5,Class_1_water_iris,0.95779127,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_1_water_iris/image_21.jpg,5,Class_1_water_iris,5,Class_1_water_iris,0.8150447,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_1_water_iris/image_24.jpg,5,Class_1_water_iris,5,Class_1_water_iris,0.8971327,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_1_water_iris/image_33.jpg,5,Class_1_water_iris,5,Class_1_water_iris,0.75935364,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_1_water_iris/image_34.jpg,5,Class_1_water_iris,5,Class_1_water_iris,0.96006477,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_1_water_iris/image_37.jpg,5,Class_1_water_iris,13,Class_9_mexican_sword_lily,0.38989797,False
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_1_water_iris/image_40.jpg,5,Class_1_water_iris,5,Class_1_water_iris,0.98130655,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_1_water_iris/image_42.jpg,5,Class_1_water_iris,5,Class_1_water_iris,0.9635007,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_2_pistia_stratiotes/image_113.jpg,6,Class_2_pistia_stratiotes,6,Class_2_pistia_stratiotes,0.8903604,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_2_pistia_stratiotes/image_117.jpg,6,Class_2_pistia_stratiotes,6,Class_2_pistia_stratiotes,0.9698019,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_2_pistia_stratiotes/image_120.jpg,6,Class_2_pistia_stratiotes,6,Class_2_pistia_stratiotes,0.96922606,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_2_pistia_stratiotes/image_122.jpg,6,Class_2_pistia_stratiotes,6,Class_2_pistia_stratiotes,0.9781512,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_2_pistia_stratiotes/image_75.jpg,6,Class_2_pistia_stratiotes,6,Class_2_pistia_stratiotes,0.9505892,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_2_pistia_stratiotes/image_76.jpg,6,Class_2_pistia_stratiotes,6,Class_2_pistia_stratiotes,0.9412333,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_2_pistia_stratiotes/image_77.jpg,6,Class_2_pistia_stratiotes,6,Class_2_pistia_stratiotes,0.9399626,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_2_pistia_stratiotes/image_78.jpg,6,Class_2_pistia_stratiotes,6,Class_2_pistia_stratiotes,0.97685516,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_2_pistia_stratiotes/image_80.jpg,6,Class_2_pistia_stratiotes,6,Class_2_pistia_stratiotes,0.46881312,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_2_pistia_stratiotes/image_81.jpg,6,Class_2_pistia_stratiotes,6,Class_2_pistia_stratiotes,0.79411256,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_3_lily_leaf/image_138.jpg,7,Class_3_lily_leaf,7,Class_3_lily_leaf,0.7038113,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_3_lily_leaf/image_151.jpg,7,Class_3_lily_leaf,7,Class_3_lily_leaf,0.4021613,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_3_lily_leaf/image_169.jpg,7,Class_3_lily_leaf,7,Class_3_lily_leaf,0.7752987,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_3_lily_leaf/image_171.jpg,7,Class_3_lily_leaf,7,Class_3_lily_leaf,0.75056374,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_3_lily_leaf/image_174.jpg,7,Class_3_lily_leaf,7,Class_3_lily_leaf,0.8557009,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_3_lily_leaf/image_180.jpg,7,Class_3_lily_leaf,7,Class_3_lily_leaf,0.7722012,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_3_lily_leaf/image_192.jpg,7,Class_3_lily_leaf,7,Class_3_lily_leaf,0.9843932,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_3_lily_leaf/image_196.jpg,7,Class_3_lily_leaf,7,Class_3_lily_leaf,0.9585331,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_3_lily_leaf/image_204.jpg,7,Class_3_lily_leaf,7,Class_3_lily_leaf,0.5154961,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_3_lily_leaf/image_205.jpg,7,Class_3_lily_leaf,7,Class_3_lily_leaf,0.5369305,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_3_lily_leaf/image_207.jpg,7,Class_3_lily_leaf,7,Class_3_lily_leaf,0.47672296,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_3_lily_leaf/image_213.jpg,7,Class_3_lily_leaf,7,Class_3_lily_leaf,0.9917148,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_3_lily_leaf/image_219.jpg,7,Class_3_lily_leaf,7,Class_3_lily_leaf,0.5322164,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_3_lily_leaf/image_223.jpg,7,Class_3_lily_leaf,7,Class_3_lily_leaf,0.46480685,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_4_lotus-leaf/image_242.jpg,8,Class_4_lotus-leaf,2,Class_12_duck_weeds,0.23452383,False
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_4_lotus-leaf/image_246.jpg,8,Class_4_lotus-leaf,8,Class_4_lotus-leaf,0.99184954,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_4_lotus-leaf/image_254.jpg,8,Class_4_lotus-leaf,8,Class_4_lotus-leaf,0.5110935,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_4_lotus-leaf/image_257.jpg,8,Class_4_lotus-leaf,8,Class_4_lotus-leaf,0.83852917,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_4_lotus-leaf/image_261.jpg,8,Class_4_lotus-leaf,8,Class_4_lotus-leaf,0.9634904,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_4_lotus-leaf/image_282.jpg,8,Class_4_lotus-leaf,8,Class_4_lotus-leaf,0.9463365,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_4_lotus-leaf/image_285.jpg,8,Class_4_lotus-leaf,8,Class_4_lotus-leaf,0.90686125,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_4_lotus-leaf/image_290.jpg,8,Class_4_lotus-leaf,8,Class_4_lotus-leaf,0.8257944,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_4_lotus-leaf/image_299.jpg,8,Class_4_lotus-leaf,8,Class_4_lotus-leaf,0.9094192,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_4_lotus-leaf/image_301.jpg,8,Class_4_lotus-leaf,8,Class_4_lotus-leaf,0.9687873,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_4_lotus-leaf/image_303.jpg,8,Class_4_lotus-leaf,8,Class_4_lotus-leaf,0.9962599,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_4_lotus-leaf/image_306.jpg,8,Class_4_lotus-leaf,8,Class_4_lotus-leaf,0.9868477,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_4_lotus-leaf/image_308.jpg,8,Class_4_lotus-leaf,8,Class_4_lotus-leaf,0.8826973,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_5_water_popy/image_330.jpg,9,Class_5_water_popy,9,Class_5_water_popy,0.9283722,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_5_water_popy/image_332.jpg,9,Class_5_water_popy,9,Class_5_water_popy,0.8774379,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_5_water_popy/image_335.jpg,9,Class_5_water_popy,9,Class_5_water_popy,0.9941812,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_5_water_popy/image_336.jpg,9,Class_5_water_popy,9,Class_5_water_popy,0.99228513,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_5_water_popy/image_342.jpg,9,Class_5_water_popy,9,Class_5_water_popy,0.9869162,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_5_water_popy/image_344.jpg,9,Class_5_water_popy,9,Class_5_water_popy,0.99389404,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_5_water_popy/image_345.jpg,9,Class_5_water_popy,9,Class_5_water_popy,0.9920946,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_5_water_popy/image_358.jpg,9,Class_5_water_popy,9,Class_5_water_popy,0.9990995,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_5_water_popy/image_378.jpg,9,Class_5_water_popy,9,Class_5_water_popy,0.99105823,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_5_water_popy/image_382.jpg,9,Class_5_water_popy,9,Class_5_water_popy,0.939232,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_5_water_popy/image_387.jpg,9,Class_5_water_popy,9,Class_5_water_popy,0.72965133,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_6_salvania/image_392.jpg,10,Class_6_salvania,10,Class_6_salvania,0.92236924,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_6_salvania/image_395.jpg,10,Class_6_salvania,10,Class_6_salvania,0.9597081,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_6_salvania/image_405.jpg,10,Class_6_salvania,10,Class_6_salvania,0.9767928,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_6_salvania/image_410.jpg,10,Class_6_salvania,10,Class_6_salvania,0.967451,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_6_salvania/image_411.jpg,10,Class_6_salvania,10,Class_6_salvania,0.9738705,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_6_salvania/image_416.jpg,10,Class_6_salvania,10,Class_6_salvania,0.99629873,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_6_salvania/image_424.jpg,10,Class_6_salvania,10,Class_6_salvania,0.9898459,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_6_salvania/image_432.jpg,10,Class_6_salvania,10,Class_6_salvania,0.67953265,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_6_salvania/image_438.jpg,10,Class_6_salvania,10,Class_6_salvania,0.9959705,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_6_salvania/image_448.jpg,10,Class_6_salvania,10,Class_6_salvania,0.8807207,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_6_salvania/image_452.jpg,10,Class_6_salvania,10,Class_6_salvania,0.90707874,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_6_salvania/image_462.jpg,10,Class_6_salvania,10,Class_6_salvania,0.35044485,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_7_chinese_water_spinach/image_469.jpg,11,Class_7_chinese_water_spinach,11,Class_7_chinese_water_spinach,0.9921044,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_7_chinese_water_spinach/image_471.jpg,11,Class_7_chinese_water_spinach,11,Class_7_chinese_water_spinach,0.9419812,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_7_chinese_water_spinach/image_476.jpg,11,Class_7_chinese_water_spinach,11,Class_7_chinese_water_spinach,0.70422995,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_7_chinese_water_spinach/image_485.jpg,11,Class_7_chinese_water_spinach,12,Class_8_water_plantain,0.25244075,False
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_7_chinese_water_spinach/image_493.jpg,11,Class_7_chinese_water_spinach,0,Class_10_lippia_alba,0.2747726,False
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_7_chinese_water_spinach/image_494.jpg,11,Class_7_chinese_water_spinach,11,Class_7_chinese_water_spinach,0.76273084,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_7_chinese_water_spinach/image_518.jpg,11,Class_7_chinese_water_spinach,11,Class_7_chinese_water_spinach,0.74825054,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_7_chinese_water_spinach/image_519.jpg,11,Class_7_chinese_water_spinach,11,Class_7_chinese_water_spinach,0.7305087,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_7_chinese_water_spinach/image_523.jpg,11,Class_7_chinese_water_spinach,11,Class_7_chinese_water_spinach,0.9935411,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_7_chinese_water_spinach/image_526.jpg,11,Class_7_chinese_water_spinach,11,Class_7_chinese_water_spinach,0.6907444,True
