Model,image_path,true_class,pred_class,calibrated_confidence,predictive_entropy
ResNet50_Finetuned,/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_12_duck_weeds/image_833.jpg,Class_12_duck_weeds,Class_12_duck_weeds,0.9118730425834656,0.4213111698627472
ResNet50_Finetuned,/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_2_pistia_stratiotes/image_81.jpg,Class_2_pistia_stratiotes,Class_2_pistia_stratiotes,0.9141215085983276,0.3565288484096527
ResNet50_Finetuned,/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_3_lily_leaf/image_171.jpg,Class_3_lily_leaf,Class_3_lily_leaf,0.9204968214035034,0.33362656831741333
ResNet50_Finetuned,/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_3_lily_leaf/image_169.jpg,Class_3_lily_leaf,Class_3_lily_leaf,0.9363914728164673,0.253873348236084
ResNet50_Finetuned,/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_10_lippia_alba/image_725.jpg,Class_10_lippia_alba,Class_10_lippia_alba,0.9407504796981812,0.2563571333885193
ResNet50_Finetuned,/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_11_marsilea_minuta/image_813.jpg,Class_11_marsilea_minuta,Class_11_marsilea_minuta,0.9469141364097595,0.2554839253425598
ResNet50_Finetuned,/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_3_lily_leaf/image_138.jpg,Class_3_lily_leaf,Class_3_lily_leaf,0.951102614402771,0.21899041533470154
ResNet50_Finetuned,/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_10_lippia_alba/image_707.jpg,Class_10_lippia_alba,Class_10_lippia_alba,0.9567777514457703,0.21018336713314056
ResNet50_Finetuned,/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_1_water_iris/image_33.jpg,Class_1_water_iris,Class_1_water_iris,0.9682818055152893,0.16546277701854706
EfficientNetB0_Finetuned,/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_14_kachuripana/image_992.jpg,Class_14_kachuripana,Class_14_kachuripana,0.3010505139827728,1.8101458549499512
EfficientNetB0_Finetuned,/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_11_marsilea_minuta/image_801.jpg,Class_11_marsilea_minuta,Class_11_marsilea_minuta,0.6235325336456299,1.159643530845642
EfficientNetB0_Finetuned,/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_14_kachuripana/image_991.jpg,Class_14_kachuripana,Class_14_kachuripana,0.6305088996887207,0.8999687433242798
EfficientNetB0_Finetuned,/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_9_mexican_sword_lily/image_620.jpg,Class_9_mexican_sword_lily,Class_9_mexican_sword_lily,0.6557562947273254,0.653033435344696
EfficientNetB0_Finetuned,/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_13_topapana/image_939.jpg,Class_13_topapana,Class_13_topapana,0.706632137298584,0.6166692972183228
EfficientNetB0_Finetuned,/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_3_lily_leaf/image_219.jpg,Class_3_lily_leaf,Class_3_lily_leaf,0.8155736327171326,0.5511851906776428
EfficientNetB0_Finetuned,/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_3_lily_leaf/image_151.jpg,Class_3_lily_leaf,Class_3_lily_leaf,0.8668614029884338,0.5531904101371765
EfficientNetB0_Finetuned,/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_10_lippia_alba/image_707.jpg,Class_10_lippia_alba,Class_10_lippia_alba,0.906195878982544,0.4191574454307556
EfficientNetB0_Finetuned,/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_3_lily_leaf/image_204.jpg,Class_3_lily_leaf,Class_3_lily_leaf,0.9281215667724609,0.35775625705718994
EfficientNetB0_Finetuned,/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_7_chinese_water_spinach/image_526.jpg,Class_7_chinese_water_spinach,Class_7_chinese_water_spinach,0.9290252923965454,0.25979650020599365
EfficientNetB0_Finetuned,/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_12_duck_weeds/image_833.jpg,Class_12_duck_weeds,Class_12_duck_weeds,0.9342634081840515,0.3183073103427887
EfficientNetB0_Finetuned,/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_9_mexican_sword_lily/image_669.jpg,Class_9_mexican_sword_lily,Class_9_mexican_sword_lily,0.9389728903770447,0.3242494761943817
EfficientNetB0_Finetuned,/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_7_chinese_water_spinach/image_485.jpg,Class_7_chinese_water_spinach,Class_7_chinese_water_spinach,0.939108669757843,0.32387086749076843
EfficientNetB0_Finetuned,/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_4_lotus-leaf/image_242.jpg,Class_4_lotus-leaf,Class_4_lotus-leaf,0.9490232467651367,0.2612912356853485
EfficientNetB0_Finetuned,/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_11_marsilea_minuta/image_786.jpg,Class_11_marsilea_minuta,Class_11_marsilea_minuta,0.952568769454956,0.2584826648235321
EfficientNetB0_Finetuned,/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_10_lippia_alba/image_725.jpg,Class_10_lippia_alba,Class_10_lippia_alba,0.95650714635849,0.22484691441059113
EfficientNetB0_Finetuned,/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_4_lotus-leaf/image_257.jpg,Class_4_lotus-leaf,Class_4_lotus-leaf,0.9638116359710693,0.16128236055374146
EfficientNetB0_Finetuned,/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_3_lily_leaf/image_207.jpg,Class_3_lily_leaf,Class_3_lily_leaf,0.9699835777282715,0.17186522483825684
EfficientNetB0_Finetuned,/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_3_lily_leaf/image_138.jpg,Class_3_lily_leaf,Class_3_lily_leaf,0.9707452654838562,0.13317611813545227
EfficientNetB0_Finetuned,/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_3_lily_leaf/image_180.jpg,Class_3_lily_leaf,Class_3_lily_leaf,0.9726253747940063,0.133459210395813
