image_path,true_index,true_class,pred_index,pred_class,correct,calibrated_confidence,predictive_entropy,confidence_rank,entropy_rank
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_12_duck_weeds/image_835.jpg,2,Class_12_duck_weeds,2,Class_12_duck_weeds,True,0.9998227953910828,0.0019227376906201243,63,63
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_12_duck_weeds/image_838.jpg,2,Class_12_duck_weeds,2,Class_12_duck_weeds,True,0.9999983310699463,2.708771535253618e-05,4,4
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_12_duck_weeds/image_842.jpg,2,Class_12_duck_weeds,2,Class_12_duck_weeds,True,0.9991769194602966,0.007694954518228769,89,92
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_12_duck_weeds/image_843.jpg,2,Class_12_duck_weeds,2,Class_12_duck_weeds,True,0.9999886751174927,0.00015665401588194072,22,24
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_12_duck_weeds/image_844.jpg,2,Class_12_duck_weeds,2,Class_12_duck_weeds,True,0.9999927282333374,0.00010500450298422948,17,18
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_12_duck_weeds/image_863.jpg,2,Class_12_duck_weeds,2,Class_12_duck_weeds,True,0.9999953508377075,6.61212980048731e-05,13,13
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_12_duck_weeds/image_888.jpg,2,Class_12_duck_weeds,2,Class_12_duck_weeds,True,0.9999768733978271,0.00029003730742260814,31,31
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_12_duck_weeds/image_896.jpg,2,Class_12_duck_weeds,2,Class_12_duck_weeds,True,0.9995434880256653,0.004604121204465628,77,77
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_12_duck_weeds/image_902.jpg,2,Class_12_duck_weeds,2,Class_12_duck_weeds,True,0.9999969005584717,5.1077789976261556e-05,8,11
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_13_topapana/image_915.jpg,3,Class_13_topapana,3,Class_13_topapana,True,0.9999233484268188,0.0008586733019910753,52,53
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_13_topapana/image_925.png,3,Class_13_topapana,3,Class_13_topapana,True,0.9939327836036682,0.04071943461894989,114,115
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_13_topapana/image_927.jpg,3,Class_13_topapana,3,Class_13_topapana,True,0.999847412109375,0.0016105476533994079,60,60
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_13_topapana/image_932.jpg,3,Class_13_topapana,3,Class_13_topapana,True,0.9998568296432495,0.0014395067701116204,59,58
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_13_topapana/image_938.jpg,3,Class_13_topapana,3,Class_13_topapana,True,0.9992215633392334,0.006373174022883177,88,85
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_13_topapana/image_939.jpg,3,Class_13_topapana,3,Class_13_topapana,True,0.706632137298584,0.6166692972183228,149,149
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_13_topapana/image_940.jpg,3,Class_13_topapana,3,Class_13_topapana,True,0.9992296695709229,0.006736341863870621,87,87
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_13_topapana/image_941.jpg,3,Class_13_topapana,3,Class_13_topapana,True,0.9993911981582642,0.005317549221217632,80,80
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_13_topapana/image_949.jpg,3,Class_13_topapana,3,Class_13_topapana,True,0.9999970197677612,4.239241752657108e-05,6,6
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_13_topapana/image_964.jpg,3,Class_13_topapana,3,Class_13_topapana,True,0.9993176460266113,0.00656626932322979,85,86
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_13_topapana/image_970.jpg,3,Class_13_topapana,3,Class_13_topapana,True,0.9999213218688965,0.0008294401341117918,54,51
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_13_topapana/image_978.jpg,3,Class_13_topapana,3,Class_13_topapana,True,0.9996882677078247,0.002885597525164485,67,67
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_13_topapana/image_979.jpg,3,Class_13_topapana,3,Class_13_topapana,True,0.9999881982803345,0.00015178736066445708,23,22
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_14_kachuripana/image_1009.jpg,4,Class_14_kachuripana,4,Class_14_kachuripana,True,0.9999676942825317,0.0004305120382923633,36,36
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_14_kachuripana/image_1014.jpg,4,Class_14_kachuripana,4,Class_14_kachuripana,True,0.9999648332595825,0.00044778367737308145,37,38
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_14_kachuripana/image_1016.jpg,4,Class_14_kachuripana,4,Class_14_kachuripana,True,0.9892008304595947,0.06656017154455185,122,122
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_14_kachuripana/image_1029.jpg,4,Class_14_kachuripana,4,Class_14_kachuripana,True,0.9997288584709167,0.0028473585844039917,66,66
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_14_kachuripana/image_1036.jpg,4,Class_14_kachuripana,4,Class_14_kachuripana,True,0.9958926439285278,0.0341462567448616,111,113
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_14_kachuripana/image_1043.jpg,4,Class_14_kachuripana,4,Class_14_kachuripana,True,0.9999421834945679,0.0006722876569256186,47,46
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_14_kachuripana/image_1050.jpg,4,Class_14_kachuripana,4,Class_14_kachuripana,True,0.998749852180481,0.011464832350611687,97,99
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_14_kachuripana/image_1054.jpg,4,Class_14_kachuripana,4,Class_14_kachuripana,True,0.999962568283081,0.0004752885433845222,39,40
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_14_kachuripana/image_991.jpg,4,Class_14_kachuripana,4,Class_14_kachuripana,True,0.6305088996887207,0.8999687433242798,151,151
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_14_kachuripana/image_992.jpg,4,Class_14_kachuripana,4,Class_14_kachuripana,True,0.3010505139827728,1.8101458549499512,157,157
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_14_kachuripana/image_998.jpg,4,Class_14_kachuripana,4,Class_14_kachuripana,True,0.9999823570251465,0.00023227735073305666,29,29
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_1_water_iris/image_11.jpg,5,Class_1_water_iris,5,Class_1_water_iris,True,0.997370719909668,0.01925463229417801,105,104
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_1_water_iris/image_19.jpg,5,Class_1_water_iris,5,Class_1_water_iris,True,0.9995906949043274,0.003851815592497587,74,73
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_1_water_iris/image_20.jpg,5,Class_1_water_iris,5,Class_1_water_iris,True,0.9994493126869202,0.0050516934134066105,79,79
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_1_water_iris/image_21.jpg,5,Class_1_water_iris,5,Class_1_water_iris,True,0.9935837388038635,0.04550089314579964,117,117
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_1_water_iris/image_24.jpg,5,Class_1_water_iris,5,Class_1_water_iris,True,0.9991543292999268,0.00816858746111393,92,94
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_1_water_iris/image_33.jpg,5,Class_1_water_iris,5,Class_1_water_iris,True,0.9844337701797485,0.10389526933431625,127,128
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_1_water_iris/image_34.jpg,5,Class_1_water_iris,5,Class_1_water_iris,True,0.9996405839920044,0.0036299710627645254,70,71
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_1_water_iris/image_37.jpg,5,Class_1_water_iris,13,Class_9_mexican_sword_lily,False,0.4807360768318176,0.9715714454650879,154,152
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_1_water_iris/image_40.jpg,5,Class_1_water_iris,5,Class_1_water_iris,True,0.9999169111251831,0.000998463830910623,55,56
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_1_water_iris/image_42.jpg,5,Class_1_water_iris,5,Class_1_water_iris,True,0.9993477463722229,0.00556632224470377,84,82
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_2_pistia_stratiotes/image_113.jpg,6,Class_2_pistia_stratiotes,6,Class_2_pistia_stratiotes,True,0.9964768290519714,0.02349240891635418,109,109
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_2_pistia_stratiotes/image_117.jpg,6,Class_2_pistia_stratiotes,6,Class_2_pistia_stratiotes,True,0.9999387264251709,0.0007338834693655372,48,48
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_2_pistia_stratiotes/image_120.jpg,6,Class_2_pistia_stratiotes,6,Class_2_pistia_stratiotes,True,0.9998641014099121,0.0016056719468906522,58,59
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_2_pistia_stratiotes/image_122.jpg,6,Class_2_pistia_stratiotes,6,Class_2_pistia_stratiotes,True,0.9999339580535889,0.0007504569366574287,49,49
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_2_pistia_stratiotes/image_75.jpg,6,Class_2_pistia_stratiotes,6,Class_2_pistia_stratiotes,True,0.9991323351860046,0.007644798140972853,93,91
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_2_pistia_stratiotes/image_76.jpg,6,Class_2_pistia_stratiotes,6,Class_2_pistia_stratiotes,True,0.999761164188385,0.0024234207812696695,65,65
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_2_pistia_stratiotes/image_77.jpg,6,Class_2_pistia_stratiotes,6,Class_2_pistia_stratiotes,True,0.999566376209259,0.004139643628150225,76,75
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_2_pistia_stratiotes/image_78.jpg,6,Class_2_pistia_stratiotes,6,Class_2_pistia_stratiotes,True,0.9998902082443237,0.0012333887862041593,57,57
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_2_pistia_stratiotes/image_80.jpg,6,Class_2_pistia_stratiotes,6,Class_2_pistia_stratiotes,True,0.977005124092102,0.14478722214698792,131,133
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_2_pistia_stratiotes/image_81.jpg,6,Class_2_pistia_stratiotes,6,Class_2_pistia_stratiotes,True,0.9882102012634277,0.07574988156557083,124,123
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_3_lily_leaf/image_138.jpg,7,Class_3_lily_leaf,7,Class_3_lily_leaf,True,0.9707452654838562,0.13317611813545227,134,131
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_3_lily_leaf/image_151.jpg,7,Class_3_lily_leaf,7,Class_3_lily_leaf,True,0.8668614029884338,0.5531904101371765,147,148
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_3_lily_leaf/image_169.jpg,7,Class_3_lily_leaf,7,Class_3_lily_leaf,True,0.9984036087989807,0.013144731521606445,100,100
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_3_lily_leaf/image_171.jpg,7,Class_3_lily_leaf,7,Class_3_lily_leaf,True,0.9936231970787048,0.03939972445368767,116,114
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_3_lily_leaf/image_174.jpg,7,Class_3_lily_leaf,7,Class_3_lily_leaf,True,0.9996592998504639,0.003287622705101967,69,69
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_3_lily_leaf/image_180.jpg,7,Class_3_lily_leaf,7,Class_3_lily_leaf,True,0.9726253747940063,0.133459210395813,133,132
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_3_lily_leaf/image_192.jpg,7,Class_3_lily_leaf,7,Class_3_lily_leaf,True,0.9998401403427124,0.0016927961260080338,61,61
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_3_lily_leaf/image_196.jpg,7,Class_3_lily_leaf,7,Class_3_lily_leaf,True,0.9996057152748108,0.0039831907488405704,73,74
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_3_lily_leaf/image_204.jpg,7,Class_3_lily_leaf,7,Class_3_lily_leaf,True,0.9281215667724609,0.35775625705718994,145,145
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_3_lily_leaf/image_205.jpg,7,Class_3_lily_leaf,7,Class_3_lily_leaf,True,0.9971421360969543,0.0202034842222929,107,106
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_3_lily_leaf/image_207.jpg,7,Class_3_lily_leaf,7,Class_3_lily_leaf,True,0.9699835777282715,0.17186522483825684,135,135
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_3_lily_leaf/image_213.jpg,7,Class_3_lily_leaf,7,Class_3_lily_leaf,True,0.9999840259552002,0.00021404835570137948,28,28
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_3_lily_leaf/image_219.jpg,7,Class_3_lily_leaf,7,Class_3_lily_leaf,True,0.8155736327171326,0.5511851906776428,148,147
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_3_lily_leaf/image_223.jpg,7,Class_3_lily_leaf,7,Class_3_lily_leaf,True,0.9846819639205933,0.09144070744514465,126,126
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_4_lotus-leaf/image_242.jpg,8,Class_4_lotus-leaf,8,Class_4_lotus-leaf,True,0.9490232467651367,0.2612912356853485,140,141
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_4_lotus-leaf/image_246.jpg,8,Class_4_lotus-leaf,8,Class_4_lotus-leaf,True,0.9999895095825195,0.00014396158803720027,20,21
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_4_lotus-leaf/image_254.jpg,8,Class_4_lotus-leaf,8,Class_4_lotus-leaf,True,0.9987486600875854,0.01058508362621069,98,98
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_4_lotus-leaf/image_257.jpg,8,Class_4_lotus-leaf,8,Class_4_lotus-leaf,True,0.9638116359710693,0.16128236055374146,136,134
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_4_lotus-leaf/image_261.jpg,8,Class_4_lotus-leaf,8,Class_4_lotus-leaf,True,0.9990004897117615,0.007927357219159603,94,93
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_4_lotus-leaf/image_282.jpg,8,Class_4_lotus-leaf,8,Class_4_lotus-leaf,True,0.9986441731452942,0.010347149334847927,99,97
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_4_lotus-leaf/image_285.jpg,8,Class_4_lotus-leaf,8,Class_4_lotus-leaf,True,0.9995102882385254,0.004861893597990274,78,78
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_4_lotus-leaf/image_290.jpg,8,Class_4_lotus-leaf,8,Class_4_lotus-leaf,True,0.9897704124450684,0.06523676216602325,120,121
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_4_lotus-leaf/image_299.jpg,8,Class_4_lotus-leaf,8,Class_4_lotus-leaf,True,0.9938076138496399,0.0407610759139061,115,116
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_4_lotus-leaf/image_301.jpg,8,Class_4_lotus-leaf,8,Class_4_lotus-leaf,True,0.9998205304145813,0.0017808242700994015,64,62
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_4_lotus-leaf/image_303.jpg,8,Class_4_lotus-leaf,8,Class_4_lotus-leaf,True,0.9999967813491821,4.746560807689093e-05,10,9
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_4_lotus-leaf/image_306.jpg,8,Class_4_lotus-leaf,8,Class_4_lotus-leaf,True,0.9999599456787109,0.0004728679487016052,40,39
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_4_lotus-leaf/image_308.jpg,8,Class_4_lotus-leaf,8,Class_4_lotus-leaf,True,0.9980190992355347,0.014871039427816868,102,102
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_5_water_popy/image_330.jpg,9,Class_5_water_popy,9,Class_5_water_popy,True,0.9976953864097595,0.01631651446223259,103,103
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_5_water_popy/image_332.jpg,9,Class_5_water_popy,9,Class_5_water_popy,True,0.9983242154121399,0.013935298658907413,101,101
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_5_water_popy/image_335.jpg,9,Class_5_water_popy,9,Class_5_water_popy,True,0.9999892711639404,0.00013635384675581008,21,20
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_5_water_popy/image_336.jpg,9,Class_5_water_popy,9,Class_5_water_popy,True,0.9999877214431763,0.00015595486911479384,24,23
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_5_water_popy/image_342.jpg,9,Class_5_water_popy,9,Class_5_water_popy,True,0.9999505281448364,0.000562927161809057,43,43
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_5_water_popy/image_344.jpg,9,Class_5_water_popy,9,Class_5_water_popy,True,0.9999903440475464,0.00012330290337558836,19,19
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_5_water_popy/image_345.jpg,9,Class_5_water_popy,9,Class_5_water_popy,True,0.9999865293502808,0.00017024221597239375,26,25
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_5_water_popy/image_358.jpg,9,Class_5_water_popy,9,Class_5_water_popy,True,0.9999997615814209,3.989224296674365e-06,1,1
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_5_water_popy/image_378.jpg,9,Class_5_water_popy,9,Class_5_water_popy,True,0.9999730587005615,0.00032257396378554404,35,33
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_5_water_popy/image_382.jpg,9,Class_5_water_popy,9,Class_5_water_popy,True,0.999383807182312,0.00534671638160944,81,81
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_5_water_popy/image_387.jpg,9,Class_5_water_popy,9,Class_5_water_popy,True,0.9784784317016602,0.11487279087305069,129,130
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_6_salvania/image_392.jpg,10,Class_6_salvania,10,Class_6_salvania,True,0.9989571571350098,0.0087932413443923,95,95
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_6_salvania/image_395.jpg,10,Class_6_salvania,10,Class_6_salvania,True,0.9996151924133301,0.0036423334386199713,72,72
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_6_salvania/image_405.jpg,10,Class_6_salvania,10,Class_6_salvania,True,0.9999808073043823,0.0002598788996692747,30,30
