Model,Rank,Coverage,Risk - Confidence,Selective Accuracy - Confidence,Risk - Entropy,Selective Accuracy - Entropy
ResNet50_Finetuned,32,0.20382165605095542,0.0,1.0,0.0,1.0
ResNet50_Finetuned,33,0.21019108280254778,0.0,1.0,0.0,1.0
ResNet50_Finetuned,34,0.21656050955414013,0.0,1.0,0.0,1.0
ResNet50_Finetuned,35,0.2229299363057325,0.0,1.0,0.0,1.0
ResNet50_Finetuned,36,0.22929936305732485,0.0,1.0,0.0,1.0
ResNet50_Finetuned,37,0.2356687898089172,0.0,1.0,0.0,1.0
ResNet50_Finetuned,38,0.24203821656050956,0.0,1.0,0.0,1.0
ResNet50_Finetuned,39,0.2484076433121019,0.0,1.0,0.0,1.0
ResNet50_Finetuned,40,0.25477707006369427,0.0,1.0,0.0,1.0
ResNet50_Finetuned,41,0.2611464968152866,0.0,1.0,0.0,1.0
ResNet50_Finetuned,42,0.267515923566879,0.0,1.0,0.0,1.0
ResNet50_Finetuned,43,0.27388535031847133,0.0,1.0,0.0,1.0
ResNet50_Finetuned,44,0.2802547770700637,0.0,1.0,0.0,1.0
ResNet50_Finetuned,45,0.28662420382165604,0.0,1.0,0.0,1.0
ResNet50_Finetuned,46,0.2929936305732484,0.0,1.0,0.0,1.0
ResNet50_Finetuned,47,0.29936305732484075,0.0,1.0,0.0,1.0
ResNet50_Finetuned,48,0.3057324840764331,0.0,1.0,0.0,1.0
ResNet50_Finetuned,49,0.31210191082802546,0.0,1.0,0.0,1.0
ResNet50_Finetuned,50,0.3184713375796178,0.0,1.0,0.0,1.0
ResNet50_Finetuned,51,0.3248407643312102,0.0,1.0,0.0,1.0
ResNet50_Finetuned,52,0.33121019108280253,0.0,1.0,0.0,1.0
ResNet50_Finetuned,53,0.3375796178343949,0.0,1.0,0.0,1.0
ResNet50_Finetuned,54,0.34394904458598724,0.0,1.0,0.0,1.0
ResNet50_Finetuned,55,0.3503184713375796,0.0,1.0,0.0,1.0
ResNet50_Finetuned,56,0.35668789808917195,0.0,1.0,0.0,1.0
ResNet50_Finetuned,57,0.3630573248407643,0.0,1.0,0.0,1.0
ResNet50_Finetuned,58,0.36942675159235666,0.0,1.0,0.0,1.0
ResNet50_Finetuned,59,0.37579617834394907,0.0,1.0,0.0,1.0
ResNet50_Finetuned,60,0.3821656050955414,0.0,1.0,0.0,1.0
ResNet50_Finetuned,61,0.3885350318471338,0.0,1.0,0.0,1.0
ResNet50_Finetuned,62,0.39490445859872614,0.0,1.0,0.0,1.0
ResNet50_Finetuned,63,0.4012738853503185,0.0,1.0,0.0,1.0
ResNet50_Finetuned,64,0.40764331210191085,0.0,1.0,0.0,1.0
ResNet50_Finetuned,65,0.4140127388535032,0.0,1.0,0.0,1.0
ResNet50_Finetuned,66,0.42038216560509556,0.0,1.0,0.0,1.0
ResNet50_Finetuned,67,0.4267515923566879,0.0,1.0,0.0,1.0
ResNet50_Finetuned,68,0.43312101910828027,0.0,1.0,0.0,1.0
ResNet50_Finetuned,69,0.4394904458598726,0.0,1.0,0.0,1.0
ResNet50_Finetuned,70,0.445859872611465,0.0,1.0,0.0,1.0
ResNet50_Finetuned,71,0.45222929936305734,0.0,1.0,0.0,1.0
ResNet50_Finetuned,72,0.4585987261146497,0.0,1.0,0.0,1.0
ResNet50_Finetuned,73,0.46496815286624205,0.0,1.0,0.0,1.0
ResNet50_Finetuned,74,0.4713375796178344,0.0,1.0,0.0,1.0
ResNet50_Finetuned,75,0.47770700636942676,0.0,1.0,0.0,1.0
ResNet50_Finetuned,76,0.4840764331210191,0.0,1.0,0.0,1.0
ResNet50_Finetuned,77,0.49044585987261147,0.0,1.0,0.0,1.0
ResNet50_Finetuned,78,0.4968152866242038,0.0,1.0,0.0,1.0
ResNet50_Finetuned,79,0.5031847133757962,0.0,1.0,0.0,1.0
ResNet50_Finetuned,80,0.5095541401273885,0.0,1.0,0.0,1.0
ResNet50_Finetuned,81,0.5159235668789809,0.0,1.0,0.0,1.0
ResNet50_Finetuned,82,0.5222929936305732,0.0,1.0,0.0,1.0
ResNet50_Finetuned,83,0.5286624203821656,0.0,1.0,0.0,1.0
ResNet50_Finetuned,84,0.535031847133758,0.0,1.0,0.0,1.0
ResNet50_Finetuned,85,0.5414012738853503,0.0,1.0,0.0,1.0
ResNet50_Finetuned,86,0.5477707006369427,0.0,1.0,0.0,1.0
ResNet50_Finetuned,87,0.554140127388535,0.0,1.0,0.0,1.0
ResNet50_Finetuned,88,0.5605095541401274,0.0,1.0,0.0,1.0
ResNet50_Finetuned,89,0.5668789808917197,0.0,1.0,0.0,1.0
ResNet50_Finetuned,90,0.5732484076433121,0.0,1.0,0.0,1.0
ResNet50_Finetuned,91,0.5796178343949044,0.0,1.0,0.0,1.0
ResNet50_Finetuned,92,0.5859872611464968,0.0,1.0,0.0,1.0
ResNet50_Finetuned,93,0.5923566878980892,0.0,1.0,0.0,1.0
ResNet50_Finetuned,94,0.5987261146496815,0.0,1.0,0.0,1.0
ResNet50_Finetuned,95,0.6050955414012739,0.0,1.0,0.0,1.0
ResNet50_Finetuned,96,0.6114649681528662,0.0,1.0,0.0,1.0
ResNet50_Finetuned,97,0.6178343949044586,0.0,1.0,0.0,1.0
ResNet50_Finetuned,98,0.6242038216560509,0.0,1.0,0.0,1.0
ResNet50_Finetuned,99,0.6305732484076433,0.0,1.0,0.0,1.0
ResNet50_Finetuned,100,0.6369426751592356,0.0,1.0,0.0,1.0
ResNet50_Finetuned,101,0.643312101910828,0.0,1.0,0.0,1.0
ResNet50_Finetuned,102,0.6496815286624203,0.0,1.0,0.0,1.0
ResNet50_Finetuned,103,0.6560509554140127,0.0,1.0,0.0,1.0
ResNet50_Finetuned,104,0.6624203821656051,0.0,1.0,0.0,1.0
ResNet50_Finetuned,105,0.6687898089171974,0.0,1.0,0.0,1.0
ResNet50_Finetuned,106,0.6751592356687898,0.0,1.0,0.0,1.0
ResNet50_Finetuned,107,0.6815286624203821,0.0,1.0,0.0,1.0
ResNet50_Finetuned,108,0.6878980891719745,0.0,1.0,0.0,1.0
ResNet50_Finetuned,109,0.6942675159235668,0.0,1.0,0.0,1.0
ResNet50_Finetuned,110,0.7006369426751592,0.0,1.0,0.0,1.0
ResNet50_Finetuned,111,0.7070063694267515,0.0,1.0,0.0,1.0
ResNet50_Finetuned,112,0.7133757961783439,0.0,1.0,0.0,1.0
ResNet50_Finetuned,113,0.7197452229299363,0.0,1.0,0.0,1.0
ResNet50_Finetuned,114,0.7261146496815286,0.0,1.0,0.0,1.0
ResNet50_Finetuned,115,0.732484076433121,0.0,1.0,0.0,1.0
ResNet50_Finetuned,116,0.7388535031847133,0.0,1.0,0.0,1.0
ResNet50_Finetuned,117,0.7452229299363057,0.0,1.0,0.0,1.0
ResNet50_Finetuned,118,0.7515923566878981,0.0,1.0,0.0,1.0
ResNet50_Finetuned,119,0.7579617834394905,0.0,1.0,0.0,1.0
ResNet50_Finetuned,120,0.7643312101910829,0.0,1.0,0.0,1.0
ResNet50_Finetuned,121,0.7707006369426752,0.008264462809917356,0.9917355371900827,0.008264462809917356,0.9917355371900827
ResNet50_Finetuned,122,0.7770700636942676,0.00819672131147541,0.9918032786885246,0.00819672131147541,0.9918032786885246
ResNet50_Finetuned,123,0.7834394904458599,0.008130081300813009,0.991869918699187,0.008130081300813009,0.991869918699187
ResNet50_Finetuned,124,0.7898089171974523,0.008064516129032258,0.9919354838709677,0.008064516129032258,0.9919354838709677
ResNet50_Finetuned,125,0.7961783439490446,0.008,0.992,0.008,0.992
ResNet50_Finetuned,126,0.802547770700637,0.007936507936507936,0.9920634920634921,0.007936507936507936,0.9920634920634921
ResNet50_Finetuned,127,0.8089171974522293,0.007874015748031496,0.9921259842519685,0.007874015748031496,0.9921259842519685
ResNet50_Finetuned,128,0.8152866242038217,0.0078125,0.9921875,0.0078125,0.9921875
ResNet50_Finetuned,129,0.821656050955414,0.007751937984496124,0.9922480620155039,0.007751937984496124,0.9922480620155039
ResNet50_Finetuned,130,0.8280254777070064,0.007692307692307693,0.9923076923076923,0.007692307692307693,0.9923076923076923
ResNet50_Finetuned,131,0.8343949044585988,0.007633587786259542,0.9923664122137404,0.007633587786259542,0.9923664122137404
ResNet50_Finetuned,132,0.8407643312101911,0.007575757575757576,0.9924242424242424,0.007575757575757576,0.9924242424242424
ResNet50_Finetuned,133,0.8471337579617835,0.007518796992481203,0.9924812030075187,0.007518796992481203,0.9924812030075187
ResNet50_Finetuned,134,0.8535031847133758,0.007462686567164179,0.9925373134328358,0.007462686567164179,0.9925373134328358
ResNet50_Finetuned,135,0.8598726114649682,0.007407407407407408,0.9925925925925926,0.007407407407407408,0.9925925925925926
ResNet50_Finetuned,136,0.8662420382165605,0.007352941176470588,0.9926470588235294,0.007352941176470588,0.9926470588235294
ResNet50_Finetuned,137,0.8726114649681529,0.0072992700729927005,0.9927007299270073,0.0072992700729927005,0.9927007299270073
ResNet50_Finetuned,138,0.8789808917197452,0.007246376811594203,0.9927536231884058,0.007246376811594203,0.9927536231884058
ResNet50_Finetuned,139,0.8853503184713376,0.007194244604316547,0.9928057553956835,0.007194244604316547,0.9928057553956835
ResNet50_Finetuned,140,0.89171974522293,0.007142857142857143,0.9928571428571429,0.007142857142857143,0.9928571428571429
ResNet50_Finetuned,141,0.8980891719745223,0.0070921985815602835,0.9929078014184397,0.0070921985815602835,0.9929078014184397
ResNet50_Finetuned,142,0.9044585987261147,0.007042253521126761,0.9929577464788732,0.007042253521126761,0.9929577464788732
ResNet50_Finetuned,143,0.910828025477707,0.006993006993006993,0.993006993006993,0.006993006993006993,0.993006993006993
ResNet50_Finetuned,144,0.9171974522292994,0.006944444444444444,0.9930555555555556,0.006944444444444444,0.9930555555555556
ResNet50_Finetuned,145,0.9235668789808917,0.006896551724137931,0.993103448275862,0.006896551724137931,0.993103448275862
ResNet50_Finetuned,146,0.9299363057324841,0.0136986301369863,0.9863013698630136,0.00684931506849315,0.9931506849315068
ResNet50_Finetuned,147,0.9363057324840764,0.02040816326530612,0.9795918367346939,0.013605442176870748,0.9863945578231292
ResNet50_Finetuned,148,0.9426751592356688,0.02027027027027027,0.9797297297297297,0.02027027027027027,0.9797297297297297
ResNet50_Finetuned,149,0.9490445859872612,0.026845637583892617,0.9731543624161074,0.020134228187919462,0.9798657718120806
ResNet50_Finetuned,150,0.9554140127388535,0.02666666666666667,0.9733333333333334,0.02,0.98
ResNet50_Finetuned,151,0.9617834394904459,0.026490066225165563,0.9735099337748344,0.019867549668874173,0.9801324503311258
ResNet50_Finetuned,152,0.9681528662420382,0.03289473684210526,0.9671052631578947,0.019736842105263157,0.9802631578947368
ResNet50_Finetuned,153,0.9745222929936306,0.032679738562091505,0.9673202614379085,0.026143790849673203,0.9738562091503268
ResNet50_Finetuned,154,0.9808917197452229,0.032467532467532464,0.9675324675324676,0.032467532467532464,0.9675324675324676
ResNet50_Finetuned,155,0.9872611464968153,0.03225806451612903,0.967741935483871,0.03225806451612903,0.967741935483871
ResNet50_Finetuned,156,0.9936305732484076,0.038461538461538464,0.9615384615384616,0.038461538461538464,0.9615384615384616
ResNet50_Finetuned,157,1.0,0.03821656050955414,0.9617834394904459,0.03821656050955414,0.9617834394904459
EfficientNetB0_Finetuned,1,0.006369426751592357,0.0,1.0,0.0,1.0
EfficientNetB0_Finetuned,2,0.012738853503184714,0.0,1.0,0.0,1.0
EfficientNetB0_Finetuned,3,0.01910828025477707,0.0,1.0,0.0,1.0
EfficientNetB0_Finetuned,4,0.025477707006369428,0.0,1.0,0.0,1.0
EfficientNetB0_Finetuned,5,0.03184713375796178,0.0,1.0,0.0,1.0
EfficientNetB0_Finetuned,6,0.03821656050955414,0.0,1.0,0.0,1.0
EfficientNetB0_Finetuned,7,0.044585987261146494,0.0,1.0,0.0,1.0
EfficientNetB0_Finetuned,8,0.050955414012738856,0.0,1.0,0.0,1.0
EfficientNetB0_Finetuned,9,0.05732484076433121,0.0,1.0,0.0,1.0
EfficientNetB0_Finetuned,10,0.06369426751592357,0.0,1.0,0.0,1.0
EfficientNetB0_Finetuned,11,0.07006369426751592,0.0,1.0,0.0,1.0
EfficientNetB0_Finetuned,12,0.07643312101910828,0.0,1.0,0.0,1.0
EfficientNetB0_Finetuned,13,0.08280254777070063,0.0,1.0,0.0,1.0
EfficientNetB0_Finetuned,14,0.08917197452229299,0.0,1.0,0.0,1.0
EfficientNetB0_Finetuned,15,0.09554140127388536,0.0,1.0,0.0,1.0
EfficientNetB0_Finetuned,16,0.10191082802547771,0.0,1.0,0.0,1.0
EfficientNetB0_Finetuned,17,0.10828025477707007,0.0,1.0,0.0,1.0
EfficientNetB0_Finetuned,18,0.11464968152866242,0.0,1.0,0.0,1.0
EfficientNetB0_Finetuned,19,0.12101910828025478,0.0,1.0,0.0,1.0
EfficientNetB0_Finetuned,20,0.12738853503184713,0.0,1.0,0.0,1.0
EfficientNetB0_Finetuned,21,0.1337579617834395,0.0,1.0,0.0,1.0
EfficientNetB0_Finetuned,22,0.14012738853503184,0.0,1.0,0.0,1.0
EfficientNetB0_Finetuned,23,0.1464968152866242,0.0,1.0,0.0,1.0
EfficientNetB0_Finetuned,24,0.15286624203821655,0.0,1.0,0.0,1.0
EfficientNetB0_Finetuned,25,0.1592356687898089,0.0,1.0,0.0,1.0
EfficientNetB0_Finetuned,26,0.16560509554140126,0.0,1.0,0.0,1.0
EfficientNetB0_Finetuned,27,0.17197452229299362,0.0,1.0,0.0,1.0
EfficientNetB0_Finetuned,28,0.17834394904458598,0.0,1.0,0.0,1.0
EfficientNetB0_Finetuned,29,0.18471337579617833,0.0,1.0,0.0,1.0
EfficientNetB0_Finetuned,30,0.1910828025477707,0.0,1.0,0.0,1.0
EfficientNetB0_Finetuned,31,0.19745222929936307,0.0,1.0,0.0,1.0
EfficientNetB0_Finetuned,32,0.20382165605095542,0.0,1.0,0.0,1.0
EfficientNetB0_Finetuned,33,0.21019108280254778,0.0,1.0,0.0,1.0
EfficientNetB0_Finetuned,34,0.21656050955414013,0.0,1.0,0.0,1.0
EfficientNetB0_Finetuned,35,0.2229299363057325,0.0,1.0,0.0,1.0
EfficientNetB0_Finetuned,36,0.22929936305732485,0.0,1.0,0.0,1.0
EfficientNetB0_Finetuned,37,0.2356687898089172,0.0,1.0,0.0,1.0
EfficientNetB0_Finetuned,38,0.24203821656050956,0.0,1.0,0.0,1.0
EfficientNetB0_Finetuned,39,0.2484076433121019,0.0,1.0,0.0,1.0
EfficientNetB0_Finetuned,40,0.25477707006369427,0.0,1.0,0.0,1.0
EfficientNetB0_Finetuned,41,0.2611464968152866,0.0,1.0,0.0,1.0
EfficientNetB0_Finetuned,42,0.267515923566879,0.0,1.0,0.0,1.0
EfficientNetB0_Finetuned,43,0.27388535031847133,0.0,1.0,0.0,1.0
EfficientNetB0_Finetuned,44,0.2802547770700637,0.0,1.0,0.0,1.0
EfficientNetB0_Finetuned,45,0.28662420382165604,0.0,1.0,0.0,1.0
EfficientNetB0_Finetuned,46,0.2929936305732484,0.0,1.0,0.0,1.0
EfficientNetB0_Finetuned,47,0.29936305732484075,0.0,1.0,0.0,1.0
EfficientNetB0_Finetuned,48,0.3057324840764331,0.0,1.0,0.0,1.0
EfficientNetB0_Finetuned,49,0.31210191082802546,0.0,1.0,0.0,1.0
EfficientNetB0_Finetuned,50,0.3184713375796178,0.0,1.0,0.0,1.0
EfficientNetB0_Finetuned,51,0.3248407643312102,0.0,1.0,0.0,1.0
EfficientNetB0_Finetuned,52,0.33121019108280253,0.0,1.0,0.0,1.0
EfficientNetB0_Finetuned,53,0.3375796178343949,0.0,1.0,0.0,1.0
EfficientNetB0_Finetuned,54,0.34394904458598724,0.0,1.0,0.0,1.0
EfficientNetB0_Finetuned,55,0.3503184713375796,0.0,1.0,0.0,1.0
EfficientNetB0_Finetuned,56,0.35668789808917195,0.0,1.0,0.0,1.0
EfficientNetB0_Finetuned,57,0.3630573248407643,0.0,1.0,0.0,1.0
EfficientNetB0_Finetuned,58,0.36942675159235666,0.0,1.0,0.0,1.0
EfficientNetB0_Finetuned,59,0.37579617834394907,0.0,1.0,0.0,1.0
EfficientNetB0_Finetuned,60,0.3821656050955414,0.0,1.0,0.0,1.0
EfficientNetB0_Finetuned,61,0.3885350318471338,0.0,1.0,0.0,1.0
EfficientNetB0_Finetuned,62,0.39490445859872614,0.0,1.0,0.0,1.0
EfficientNetB0_Finetuned,63,0.4012738853503185,0.0,1.0,0.0,1.0
EfficientNetB0_Finetuned,64,0.40764331210191085,0.0,1.0,0.0,1.0
EfficientNetB0_Finetuned,65,0.4140127388535032,0.0,1.0,0.0,1.0
EfficientNetB0_Finetuned,66,0.42038216560509556,0.0,1.0,0.0,1.0
EfficientNetB0_Finetuned,67,0.4267515923566879,0.0,1.0,0.0,1.0
EfficientNetB0_Finetuned,68,0.43312101910828027,0.0,1.0,0.0,1.0
EfficientNetB0_Finetuned,69,0.4394904458598726,0.0,1.0,0.0,1.0
EfficientNetB0_Finetuned,70,0.445859872611465,0.0,1.0,0.0,1.0
EfficientNetB0_Finetuned,71,0.45222929936305734,0.0,1.0,0.0,1.0
EfficientNetB0_Finetuned,72,0.4585987261146497,0.0,1.0,0.0,1.0
EfficientNetB0_Finetuned,73,0.46496815286624205,0.0,1.0,0.0,1.0
EfficientNetB0_Finetuned,74,0.4713375796178344,0.0,1.0,0.0,1.0
EfficientNetB0_Finetuned,75,0.47770700636942676,0.0,1.0,0.0,1.0
EfficientNetB0_Finetuned,76,0.4840764331210191,0.0,1.0,0.0,1.0
EfficientNetB0_Finetuned,77,0.49044585987261147,0.0,1.0,0.0,1.0
EfficientNetB0_Finetuned,78,0.4968152866242038,0.0,1.0,0.0,1.0
EfficientNetB0_Finetuned,79,0.5031847133757962,0.0,1.0,0.0,1.0
EfficientNetB0_Finetuned,80,0.5095541401273885,0.0,1.0,0.0,1.0
EfficientNetB0_Finetuned,81,0.5159235668789809,0.0,1.0,0.0,1.0
EfficientNetB0_Finetuned,82,0.5222929936305732,0.0,1.0,0.0,1.0
EfficientNetB0_Finetuned,83,0.5286624203821656,0.0,1.0,0.0,1.0
EfficientNetB0_Finetuned,84,0.535031847133758,0.0,1.0,0.0,1.0
EfficientNetB0_Finetuned,85,0.5414012738853503,0.0,1.0,0.0,1.0
EfficientNetB0_Finetuned,86,0.5477707006369427,0.0,1.0,0.0,1.0
EfficientNetB0_Finetuned,87,0.554140127388535,0.0,1.0,0.0,1.0
EfficientNetB0_Finetuned,88,0.5605095541401274,0.0,1.0,0.0,1.0
EfficientNetB0_Finetuned,89,0.5668789808917197,0.0,1.0,0.0,1.0
EfficientNetB0_Finetuned,90,0.5732484076433121,0.0,1.0,0.0,1.0
EfficientNetB0_Finetuned,91,0.5796178343949044,0.0,1.0,0.0,1.0
EfficientNetB0_Finetuned,92,0.5859872611464968,0.0,1.0,0.0,1.0
EfficientNetB0_Finetuned,93,0.5923566878980892,0.0,1.0,0.0,1.0
EfficientNetB0_Finetuned,94,0.5987261146496815,0.0,1.0,0.0,1.0
EfficientNetB0_Finetuned,95,0.6050955414012739,0.0,1.0,0.0,1.0
EfficientNetB0_Finetuned,96,0.6114649681528662,0.010416666666666666,0.9895833333333334,0.010416666666666666,0.9895833333333334
EfficientNetB0_Finetuned,97,0.6178343949044586,0.010309278350515464,0.9896907216494846,0.010309278350515464,0.9896907216494846
EfficientNetB0_Finetuned,98,0.6242038216560509,0.01020408163265306,0.9897959183673469,0.01020408163265306,0.9897959183673469
EfficientNetB0_Finetuned,99,0.6305732484076433,0.010101010101010102,0.98989898989899,0.010101010101010102,0.98989898989899
EfficientNetB0_Finetuned,100,0.6369426751592356,0.01,0.99,0.01,0.99
EfficientNetB0_Finetuned,101,0.643312101910828,0.009900990099009901,0.9900990099009901,0.009900990099009901,0.9900990099009901
EfficientNetB0_Finetuned,102,0.6496815286624203,0.00980392156862745,0.9901960784313726,0.00980392156862745,0.9901960784313726
EfficientNetB0_Finetuned,103,0.6560509554140127,0.009708737864077669,0.9902912621359223,0.009708737864077669,0.9902912621359223
EfficientNetB0_Finetuned,104,0.6624203821656051,0.009615384615384616,0.9903846153846154,0.009615384615384616,0.9903846153846154
EfficientNetB0_Finetuned,105,0.6687898089171974,0.009523809523809525,0.9904761904761905,0.009523809523809525,0.9904761904761905
EfficientNetB0_Finetuned,106,0.6751592356687898,0.009433962264150943,0.9905660377358491,0.009433962264150943,0.9905660377358491
EfficientNetB0_Finetuned,107,0.6815286624203821,0.009345794392523364,0.9906542056074766,0.009345794392523364,0.9906542056074766
EfficientNetB0_Finetuned,108,0.6878980891719745,0.009259259259259259,0.9907407407407407,0.009259259259259259,0.9907407407407407
EfficientNetB0_Finetuned,109,0.6942675159235668,0.009174311926605505,0.9908256880733946,0.009174311926605505,0.9908256880733946
EfficientNetB0_Finetuned,110,0.7006369426751592,0.00909090909090909,0.990909090909091,0.00909090909090909,0.990909090909091
EfficientNetB0_Finetuned,111,0.7070063694267515,0.009009009009009009,0.990990990990991,0.009009009009009009,0.990990990990991
EfficientNetB0_Finetuned,112,0.7133757961783439,0.008928571428571428,0.9910714285714286,0.008928571428571428,0.9910714285714286
EfficientNetB0_Finetuned,113,0.7197452229299363,0.008849557522123894,0.9911504424778761,0.008849557522123894,0.9911504424778761
EfficientNetB0_Finetuned,114,0.7261146496815286,0.008771929824561403,0.9912280701754386,0.008771929824561403,0.9912280701754386
EfficientNetB0_Finetuned,115,0.732484076433121,0.008695652173913044,0.991304347826087,0.008695652173913044,0.991304347826087
EfficientNetB0_Finetuned,116,0.7388535031847133,0.008620689655172414,0.9913793103448276,0.008620689655172414,0.9913793103448276
EfficientNetB0_Finetuned,117,0.7452229299363057,0.008547008547008548,0.9914529914529915,0.008547008547008548,0.9914529914529915
EfficientNetB0_Finetuned,118,0.7515923566878981,0.00847457627118644,0.9915254237288136,0.00847457627118644,0.9915254237288136
EfficientNetB0_Finetuned,119,0.7579617834394905,0.008403361344537815,0.9915966386554622,0.008403361344537815,0.9915966386554622
EfficientNetB0_Finetuned,120,0.7643312101910829,0.008333333333333333,0.9916666666666667,0.008333333333333333,0.9916666666666667
EfficientNetB0_Finetuned,121,0.7707006369426752,0.008264462809917356,0.9917355371900827,0.008264462809917356,0.9917355371900827
EfficientNetB0_Finetuned,122,0.7770700636942676,0.00819672131147541,0.9918032786885246,0.00819672131147541,0.9918032786885246
EfficientNetB0_Finetuned,123,0.7834394904458599,0.008130081300813009,0.991869918699187,0.008130081300813009,0.991869918699187
EfficientNetB0_Finetuned,124,0.7898089171974523,0.008064516129032258,0.9919354838709677,0.008064516129032258,0.9919354838709677
EfficientNetB0_Finetuned,125,0.7961783439490446,0.008,0.992,0.008,0.992
EfficientNetB0_Finetuned,126,0.802547770700637,0.007936507936507936,0.9920634920634921,0.007936507936507936,0.9920634920634921
EfficientNetB0_Finetuned,127,0.8089171974522293,0.007874015748031496,0.9921259842519685,0.007874015748031496,0.9921259842519685
EfficientNetB0_Finetuned,128,0.8152866242038217,0.0078125,0.9921875,0.0078125,0.9921875
EfficientNetB0_Finetuned,129,0.821656050955414,0.007751937984496124,0.9922480620155039,0.015503875968992248,0.9844961240310077
EfficientNetB0_Finetuned,130,0.8280254777070064,0.015384615384615385,0.9846153846153847,0.015384615384615385,0.9846153846153847
EfficientNetB0_Finetuned,131,0.8343949044585988,0.015267175572519083,0.9847328244274809,0.015267175572519083,0.9847328244274809
EfficientNetB0_Finetuned,132,0.8407643312101911,0.015151515151515152,0.9848484848484849,0.015151515151515152,0.9848484848484849
EfficientNetB0_Finetuned,133,0.8471337579617835,0.015037593984962405,0.9849624060150376,0.015037593984962405,0.9849624060150376
EfficientNetB0_Finetuned,134,0.8535031847133758,0.014925373134328358,0.9850746268656716,0.014925373134328358,0.9850746268656716
EfficientNetB0_Finetuned,135,0.8598726114649682,0.014814814814814815,0.9851851851851852,0.014814814814814815,0.9851851851851852
EfficientNetB0_Finetuned,136,0.8662420382165605,0.014705882352941176,0.9852941176470589,0.014705882352941176,0.9852941176470589
EfficientNetB0_Finetuned,137,0.8726114649681529,0.021897810218978103,0.9781021897810219,0.014598540145985401,0.9854014598540146
EfficientNetB0_Finetuned,138,0.8789808917197452,0.021739130434782608,0.9782608695652174,0.021739130434782608,0.9782608695652174
EfficientNetB0_Finetuned,139,0.8853503184713376,0.02158273381294964,0.9784172661870504,0.02158273381294964,0.9784172661870504
EfficientNetB0_Finetuned,140,0.89171974522293,0.02142857142857143,0.9785714285714285,0.02142857142857143,0.9785714285714285
EfficientNetB0_Finetuned,141,0.8980891719745223,0.02127659574468085,0.9787234042553191,0.02127659574468085,0.9787234042553191
EfficientNetB0_Finetuned,142,0.9044585987261147,0.02112676056338028,0.9788732394366197,0.02112676056338028,0.9788732394366197
EfficientNetB0_Finetuned,143,0.910828025477707,0.02097902097902098,0.9790209790209791,0.02097902097902098,0.9790209790209791
EfficientNetB0_Finetuned,144,0.9171974522292994,0.020833333333333332,0.9791666666666666,0.020833333333333332,0.9791666666666666
EfficientNetB0_Finetuned,145,0.9235668789808917,0.020689655172413793,0.9793103448275862,0.020689655172413793,0.9793103448275862
EfficientNetB0_Finetuned,146,0.9299363057324841,0.02054794520547945,0.9794520547945206,0.02054794520547945,0.9794520547945206
